slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.1	0.9	8303	20						8	47.15	218571.9
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.0	1.0	5991	20						6	44.57	218571.9
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.55	0.45	7132	20						2	46.55	218571.9
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	57	0.65	0.35	5359	20						4	52.57	218571.9
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	48	0.5	0.5	7236	20						2	39.53	218571.9
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.3	0.7	7962	20						8	49.08	218571.9
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.2	0.8	9360	20						9	51.26	218571.9
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.2	0.8	8303	20						13	52.54	218571.9
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.35	0.65	6204	20						10	50.92	218571.9
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.2	0.8	8697	20						9	48.26	218571.9
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.35	0.65	6397	20						3	51.58	218571.9
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.4	0.6	7102	20						6	47.67	218571.9
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	42	0.1	0.9	7980	20						13	53.87	218571.9
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	39	0.1	0.9	8037	20						10	48.12	218571.9
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	36	0.3	0.7	7227	20						10	48.63	218571.9
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	0.0	31	0.15	0.85	7417	20						6	45.45	218571.9
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.35	0.65	7016	20						8	41.84	218571.9
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.55	0.45	5854	20						2	49.14	218571.9
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.3	0.7	5141	20						3	43.62	218571.9
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.15	0.85	5619	20						0	44.61	218571.9
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	37	0.2	0.8	5705	20						0	46.12	218571.9
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	41	0.3	0.7	6522	20						0	40.85	218571.9
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	6732	20						9	49.99	218571.9
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.1	0.9	9746	20						4	59.99	218571.9
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.35	0.65	8626	20						1	48.21	218571.9
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	43	0.3	0.7	8147	20						7	51.56	218571.9
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.1	0.9	7463	20						8	51.68	218571.9
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.3	0.7	10089	20						6	53.82	218571.9
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.5	0.5	7061	20						8	58.51	218571.9
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.0	1.0	8632	20						5	55.5	218571.9
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.0	1.0	6980	20						3	54.28	218571.9
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.05	0.95	6810	20						6	48.25	218571.9
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.05	0.95	6235	20						10	42.53	218571.9
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.0	1.0	9307	20						11	44.85	218571.9
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.0	1.0	8528	20						15	43.5	218571.9
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.2	0.8	7240	20						1	52.8	218571.9
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.5	0.0	28	0.35	0.65	5541	20						0	43.46	208890.6
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	22	0.8	0.2	5534	20						0	32.36	208890.6
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	30	0.8	0.2	4642	20						0	48.71	208890.6
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.55	0.45	6950	20						0	46.87	208890.6
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	28	1.0	0.0	4623	20						0	47.27	208890.6
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	40	0.8	0.2	5374	20						0	47.2	208890.6
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	35	0.35	0.65	7330	20						0	48.81	208890.6
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.75	0.25	6120	20						0	50.26	208890.6
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	31	0.45	0.55	6239	20						0	42.17	208890.6
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.3	0.7	7230	20						0	48.89	208890.6
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.0	0.0	44	0.2	0.8	8173	20						0	48.31	208890.6
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.6	0.4	4238	20						0	48.01	208890.6
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.15	0.85	7813	20						0	60.32	208890.6
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.35	0.65	7304	20						0	48.6	208890.6
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.1	0.9	8661	20						0	46.68	208890.6
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	41	0.4	0.6	7728	20						0	49.38	208890.6
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	6157	20						0	50.59	208890.6
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.55	0.45	6834	20						0	43.39	208890.6
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.05	0.95	5763	20						0	47.99	208890.6
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	51	0.2	0.8	8130	20						0	51.95	208890.6
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.4	0.6	7829	20						0	55.86	208890.6
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.666667	0.666667	1.0	0.4	0.2	0.477624	0.5	0.5	0.666667	1.0	1.0	37	0.25	0.75	8384	20						0	53.01	208890.6
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	1.0	1.0	51	0.65	0.35	7472	20						0	49.91	208890.6
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.666667	1.0	1.0	0.4	0.3	0.687148	0.5	0.5	1.0	1.0	1.0	42	0.5	0.5	6532	20						0	48.63	208890.6
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	0.5	0.5	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	39	0.2	0.8	7514	20						0	39.57	208890.6
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	36	0.65	0.35	5673	20						0	40.13	208890.6
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	1.0	36	0.6	0.4	5253	20						0	50.09	208890.6
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.55	0.45	5639	20						0	42.64	208890.6
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.9	0.1	5142	20						0	38.35	208890.6
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.333333	1.0	31	0.65	0.35	6342	20						0	50.68	208890.6
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	36	0.6	0.4	5482	20						0	44.2	208890.6
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.0	0.0	50	0.45	0.55	5860	20						0	46.2	208890.6
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.4	0.6	6467	20						0	54.15	13762.3
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.35	0.65	6973	20						0	42.22	13762.3
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	30	0.55	0.45	6198	20						0	47.76	13762.3
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.5	0.5	6100	20						0	39.8	13762.3
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.6	0.4	5275	20						0	46.92	13762.3
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.8	0.2	4378	20						0	44.3	13762.3
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.8	0.2	4462	20						0	37.92	13762.3
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	27	0.4	0.6	6206	20						0	43.25	13762.3
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.35	0.65	6426	20						0	44.07	13762.3
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	22	0.65	0.35	5787	20						0	42.3	13762.3
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.5	0.5	5259	20						0	43.54	13762.3
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.5	0.5	6622	20						0	41.34	13762.3
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	28	0.7	0.3	5744	20						0	44.5	13762.3
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	25	0.75	0.25	6002	20						0	48.85	13762.3
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	27	0.8	0.2	5024	20						0	46.98	13762.3
