slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	50	0.35	0.65	6944	20						0	39.69	0.0
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.333333	0.0	39	0.15	0.85	6983	20						0	43.69	0.0
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	42	0.25	0.75	7049	20						1	38.03	0.0
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.35	0.65	5023	20						0	32.74	0.0
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	38	0.5	0.5	6500	20						2	36.66	0.0
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	77	0.45	0.55	5510	20						0	34.66	0.0
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.1	0.9	7434	20						0	39.67	0.0
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	36	0.05	0.95	6334	20						1	39.24	0.0
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.1	0.9	7023	20						0	32.28	0.0
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	47	0.05	0.95	6351	20						5	38.13	0.0
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.0	1.0	6678	20						0	43.12	0.0
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	35	0.2	0.8	5671	20						1	40.44	0.0
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	5827	20						2	39.78	0.0
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.0	1.0	7147	20						0	38.5	0.0
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.1	0.9	7156	20						0	33.58	0.0
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	36	0.05	0.95	8154	20						0	43.02	0.0
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.1	0.9	7826	20						1	37.93	0.0
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.0	1.0	6827	20						1	38.17	0.0
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	51	0.05	0.95	7048	20						0	43.67	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	63	0.15	0.85	6490	20						0	40.24	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.333333	0.0	34	0.15	0.85	7866	20						0	42.22	0.0
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.333333	0.0	43	0.3	0.7	5952	20						0	34.7	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.25	0.75	6193	20						0	42.46	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	39	0.2	0.8	8844	20						0	39.14	0.0
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	40	0.1	0.9	7372	20						0	35.69	0.0
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	33	0.5	0.5	5895	20						1	36.15	0.0
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.05	0.95	7375	20						0	43.02	0.0
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	7373	20						0	32.21	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	8231	20						0	37.63	0.0
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	5951	20						0	38.61	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.05	0.95	6758	20						1	38.37	0.0
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.1	0.9	7485	20						5	39.7	0.0
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.25	0.75	5986	20						0	35.46	0.0
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.1	0.9	8137	20						12	82.5	0.0
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	77	0.0	1.0	8921	20						8	77.07	0.0
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.15	0.85	6869	20						2	73.99	0.0
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.05	0.95	6722	20						5	79.33	0.0
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	73	0.25	0.75	8728	20						4	76.14	0.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	83	0.0	1.0	7399	20						7	81.21	0.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	66	0.0	1.0	6384	20						2	77.67	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	77	0.0	1.0	7184	20						0	85.13	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.0	1.0	7944	20						12	76.66	0.0
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.0	1.0	8861	20						7	77.49	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.0	1.0	5991	20						7	73.65	0.0
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	71	0.5	0.5	7792	20						2	76.11	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	86	0.6	0.4	5428	20						4	70.35	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	75	0.5	0.5	7879	20						2	72.35	0.0
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	74	0.3	0.7	8141	20						8	81.86	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	70	0.2	0.8	9619	20						10	82.52	0.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	66	0.15	0.85	8383	20						13	78.07	0.0
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	59	0.3	0.7	5968	20						11	77.59	0.0
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	58	0.2	0.8	8506	20						9	74.15	0.0
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	73	0.4	0.6	6395	20						3	88.57	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	60	0.4	0.6	7102	20						5	76.04	0.0
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	70	0.1	0.9	8006	20						14	82.22	0.0
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	68	0.05	0.95	8571	20						9	81.35	0.0
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	64	0.3	0.7	7681	20						10	73.69	0.0
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	57	0.1	0.9	8355	20						6	74.23	0.0
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	71	0.35	0.65	7373	20						8	75.55	0.0
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	70	0.55	0.45	5854	20						2	88.2	0.0
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.35	0.65	5196	20						3	74.64	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	61	0.15	0.85	5437	20						0	79.57	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	66	0.25	0.75	5725	20						0	75.8	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	68	0.3	0.7	6345	20						0	67.39	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	79	0.0	1.0	7370	20						9	80.51	0.0
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	78	0.1	0.9	10591	20						8	121.51	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	74	0.25	0.75	8510	20						1	80.2	0.0
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	71	0.3	0.7	8147	20						8	84.9	0.0
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	59	0.1	0.9	7806	20						8	82.15	0.0
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	64	0.25	0.75	10267	20						5	83.8	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	70	0.45	0.55	6863	20						8	80.61	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	66	0.0	1.0	9202	20						4	82.33	0.0
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	71	0.0	1.0	6504	20						3	75.16	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	53	0.1	0.9	6444	20						6	76.85	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	67	0.05	0.95	6693	20						8	79.08	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	67	0.0	1.0	9210	20						12	76.62	0.0
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.0	1.0	8803	20						15	80.64	0.0
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	70	0.15	0.85	7590	20						1	79.89	0.0
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	58	0.3	0.7	6216	20						0	74.33	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	52	0.8	0.2	5565	20						0	67.81	0.0
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	58	0.8	0.2	4483	20						0	79.47	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	62	0.5	0.5	7624	20						0	70.4	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	56	0.95	0.05	4966	20						0	73.27	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	65	0.75	0.25	6195	20						0	71.61	0.0
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	64	0.25	0.75	8353	20						0	71.68	0.0
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.75	0.25	6120	20						0	80.38	0.0
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	59	0.4	0.6	6935	20						0	70.95	0.0
