slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	46	0.1	0.9	9258	20						0	24.96	0.0
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.4	0.6	7637	20						0	45.57	0.0
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	50	0.35	0.65	6944	20						0	46.06	0.0
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.333333	0.0	39	0.15	0.85	6983	20						0	43.77	0.0
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	42	0.25	0.75	7049	20						1	40.61	0.0
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.35	0.65	5023	20						0	41.76	0.0
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	38	0.5	0.5	6500	20						2	40.74	0.0
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	77	0.45	0.55	5510	20						0	39.15	0.0
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.1	0.9	7434	20						0	39.04	0.0
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	36	0.05	0.95	6334	20						1	42.86	0.0
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.1	0.9	7023	20						0	38.76	0.0
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	47	0.05	0.95	6351	20						5	42.96	0.0
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.0	1.0	6678	20						0	38.02	0.0
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	35	0.2	0.8	5671	20						1	43.08	0.0
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	5827	20						2	44.59	0.0
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.0	1.0	7147	20						0	41.04	0.0
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.1	0.9	7156	20						0	36.35	0.0
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	36	0.05	0.95	8154	20						0	41.95	0.0
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.1	0.9	7826	20						1	44.03	0.0
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.0	1.0	6827	20						1	41.91	0.0
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	51	0.05	0.95	7048	20						0	51.4	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	63	0.15	0.85	6490	20						0	41.47	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.333333	0.0	34	0.15	0.85	7866	20						0	40.07	0.0
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.333333	0.0	43	0.3	0.7	5952	20						0	40.31	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.25	0.75	6193	20						0	43.82	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	39	0.2	0.8	8844	20						0	37.22	0.0
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	40	0.1	0.9	7372	20						0	41.93	0.0
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	33	0.5	0.5	5895	20						1	44.57	0.0
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.05	0.95	7375	20						0	48.14	0.0
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	7373	20						0	47.95	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	8231	20						0	32.4	0.0
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	5951	20						0	39.38	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.05	0.95	6758	20						1	38.55	0.0
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.1	0.9	7485	20						5	44.12	0.0
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0017-wave4-session-meta	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.25	0.75	5986	20						0	37.15	0.0
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.1	0.9	8228	20						12	49.97	224918.3
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	9145	20						10	48.89	224918.3
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.2	0.8	6853	20						2	44.75	224918.3
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.0	1.0	6959	20						6	48.93	224918.3
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	45	0.25	0.75	8507	20						4	47.05	224918.3
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	48	0.15	0.85	7129	20						7	50.53	224918.3
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.0	1.0	6553	20						2	44.15	224918.3
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.0	1.0	7364	20						0	47.91	224918.3
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.0	1.0	7988	20						13	44.71	224918.3
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.0	1.0	8861	20						7	44.68	224918.3
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.0	1.0	5703	20						8	43.47	224918.3
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.55	0.45	6745	20						2	42.94	224918.3
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	55	0.6	0.4	5920	20						4	44.95	224918.3
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	53	0.5	0.5	6689	20						3	38.45	224918.3
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.3	0.7	8090	20						9	41.0	224918.3
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.3	0.7	6425	20						10	50.32	224918.3
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.15	0.85	8377	20						13	47.25	224918.3
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.35	0.65	5719	20						12	40.03	224918.3
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	36	0.2	0.8	8717	20						9	40.72	224918.3
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.5	0.5	5026	20						5	53.37	224918.3
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.4	0.6	6571	20						8	46.19	224918.3
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	41	0.1	0.9	7980	20						15	44.64	224918.3
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	37	0.05	0.95	8275	20						10	47.96	224918.3
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	35	0.3	0.7	7324	20						10	46.11	224918.3
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.0	0.0	31	0.1	0.9	8107	20						7	38.95	224918.3
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.35	0.65	6774	20						10	90.49	224918.3
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	46	0.55	0.45	5854	20						2	46.29	224918.3
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.35	0.65	4995	20						3	36.09	224918.3
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	28	0.4	0.6	5596	20						1	40.17	224918.3
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	41	0.25	0.75	5950	20						0	46.64	224918.3
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	47	0.35	0.65	5857	20						0	33.78	224918.3
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	6984	20						10	49.88	224918.3
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.15	0.85	10749	20						10	49.6	224918.3
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.35	0.65	8151	20						3	45.52	224918.3
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	46	0.35	0.65	7116	20						9	95.62	224918.3
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.1	0.9	7730	20						8	41.01	224918.3
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.3	0.7	9723	20						6	50.1	224918.3
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.55	0.45	7155	20						9	44.3	224918.3
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	8899	20						4	47.88	224918.3
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	6610	20						4	43.61	224918.3
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.05	0.95	6387	20						6	50.54	224918.3
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.05	0.95	6235	20						9	47.04	224918.3
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.05	0.95	8972	20						12	55.57	224918.3
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.0	1.0	8964	20						16	54.53	224918.3
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	48	0.2	0.8	7866	20						1	47.06	224918.3
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.5	0.0	30	0.35	0.65	5810	20						0	113.46	350428.4
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	26	0.8	0.2	5565	20						0	113.33	350428.4
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	32	0.8	0.2	4482	20						0	123.57	350428.4
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.5	0.5	6945	20						0	107.19	350428.4
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	30	1.0	0.0	4623	20						0	69.95	350428.4
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	41	0.75	0.25	6220	20						0	146.36	350428.4
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	38	0.25	0.75	8353	20						0	161.61	350428.4
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.75	0.25	6120	20						0	102.04	350428.4
