slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	45	0.25	0.75	5655	20						0	12.19	4081.1
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	49	0.2	0.8	5954	20						4	14.71	4081.1
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	76	0.4	0.6	5758	20						1	15.0	4081.1
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	74	0.4	0.6	6517	20						5	24.37	4947.0
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	95	0.4	0.6	6826	20						3	16.17	4947.0
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	72	0.4	0.6	5465	20						0	14.08	4947.0
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	71	0.35	0.65	5277	20						3	17.69	4947.0
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	85	0.55	0.45	6075	20						2	18.35	4947.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	83	0.35	0.65	5467	20						1	62.0	4947.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	84	0.4	0.6	4062	20						0	15.33	4947.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	91	0.25	0.75	4658	20						0	15.14	4947.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	71	0.2	0.8	6332	20						8	15.54	4947.0
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	77	0.25	0.75	6164	20						2	15.58	4947.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	63	0.3	0.7	5067	20						1	14.79	4947.0
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	74	0.75	0.25	5630	20						2	13.84	4947.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	82	0.8	0.2	4225	20						2	12.51	4947.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	80	0.65	0.35	5897	20						2	14.87	4947.0
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	90	0.6	0.4	4879	20						3	18.21	4947.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	76	0.5	0.5	5482	20						3	17.86	4947.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	78	0.55	0.45	4887	20						4	15.91	4947.0
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	73	0.55	0.45	4009	20						5	15.79	4947.0
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	77	0.45	0.55	6219	20						3	15.2	4947.0
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	84	0.55	0.45	3801	20						2	16.12	4947.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	76	0.5	0.5	5653	20						4	16.87	4947.0
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.0	0.0	78	0.5	0.5	4719	20						7	16.29	4947.0
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.0	0.0	83	0.45	0.55	5577	20						5	15.76	4947.0
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	0.0	81	0.45	0.55	5329	20						2	17.19	4947.0
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.0	0.0	80	0.25	0.75	6432	20						4	18.09	4947.0
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	82	0.65	0.35	5244	20						4	17.42	4947.0
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	87	0.45	0.55	5052	20						2	16.95	4947.0
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	80	0.6	0.4	3588	20						0	13.95	4947.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	73	0.3	0.7	4628	20						1	15.96	4947.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	76	0.5	0.5	5190	20						1	14.89	4947.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.55	0.45	4872	20						0	14.16	4947.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	92	0.4	0.6	4519	20						0	17.2	4947.0
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	92	0.5	0.5	5552	20						1	16.44	4947.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.666667	0.0	82	0.5	0.5	5894	20						2	14.99	4947.0
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.457495	0.25	0.25	1.0	1.0	1.0	81	0.5	0.5	6115	20						3	16.68	4947.0
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	74	0.35	0.65	5464	20						2	14.27	4947.0
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	82	0.4	0.6	7383	20						3	15.24	4947.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	81	0.6	0.4	4947	20						2	16.27	4947.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	77	0.25	0.75	5702	20						1	15.99	4947.0
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	85	0.25	0.75	4722	20						2	16.0	4947.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	1.0	74	0.3	0.7	5297	20						2	15.94	4947.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	79	0.3	0.7	5200	20						2	16.77	4947.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	84	0.3	0.7	6163	20						5	15.7	4947.0
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	83	0.4	0.6	6319	20						4	16.4	4947.0
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	85	0.3	0.7	5630	20						2	16.1	4947.0
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	78	0.45	0.55	4877	20						0	23.02	4212.4
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.022727	0.022727	0.0	0.0	0.0	78	0.6	0.4	4455	20						0	12.99	4212.4
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	76	0.55	0.45	4108	20						0	14.26	4212.4
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.333333	0.0	80	0.35	0.65	6056	20						0	14.57	4212.4
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	0.0	80	0.75	0.25	3404	20						0	13.82	4212.4
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	1.0	88	0.55	0.45	4588	20						0	13.56	4212.4
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	89	0.4	0.6	5956	20						0	14.01	4212.4
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	88	0.6	0.4	4560	20						0	15.05	4212.4
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.043478	0.043478	0.0	0.0	0.0	69	0.5	0.5	4411	20						0	14.26	4212.4
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.333333	1.0	83	0.2	0.8	5417	20						0	16.08	4212.4
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.066667	0.066667	1.0	0.0	0.0	87	0.25	0.75	6829	20						0	15.75	4212.4
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	71	0.55	0.45	3550	20						0	13.57	4212.4
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	79	0.5	0.5	4683	20						0	16.65	4212.4
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	89	0.5	0.5	4940	20						0	13.02	4212.4
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	88	0.3	0.7	5000	20						0	16.57	4212.4
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	81	0.5	0.5	5523	20						0	14.36	4212.4
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	91	0.4	0.6	5582	20						0	15.15	4212.4
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	88	0.35	0.65	5987	20						0	14.1	4212.4
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	74	0.15	0.85	4976	20						0	14.14	4212.4
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	90	0.3	0.7	6832	20						0	16.23	4212.4
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	86	0.3	0.7	6286	20						0	16.35	4212.4
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.333333	0.333333	0.666667	0.2	0.1	0.202107	0.25	0.25	0.333333	1.0	1.0	83	0.15	0.85	7660	20						0	14.78	4212.4
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.184576	0.111111	0.111111	1.0	1.0	1.0	84	0.55	0.45	5850	20						0	15.42	4212.4
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.333333	1.0	1.0	0.2	0.3	0.598894	0.5	0.5	1.0	0.666667	1.0	90	0.3	0.7	5708	20						0	14.42	4212.4
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	1.0	75	0.25	0.75	5216	20						0	12.11	4212.4
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	1.0	88	0.5	0.5	4303	20						0	13.61	4212.4
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.0625	0.0625	0.5	1.0	1.0	81	0.6	0.4	3895	20						0	13.82	4212.4
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	79	0.4	0.6	5079	20						0	13.96	4212.4
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	77	0.65	0.35	4427	20						0	15.15	4212.4
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.5	0.5	1.0	0.2	0.1	0.613147	1.0	1.0	0.5	0.333333	1.0	85	0.4	0.6	5823	20						0	15.36	4212.4
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.218407	0.166667	0.166667	1.0	1.0	0.0	83	0.45	0.55	4857	20						0	15.07	4212.4
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.333333	1.0	83	0.5	0.5	4270	20						0	15.63	4212.4
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.5	0.5	5451	20						0	13.24	426.1
