slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5735	20						0	187.09	0.0	rerank-gate	1		agree10=8;head_share=0.1;nfiles10=6;d_top=0.8166;d_gap=0.0807;s_top=29.1622
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.666667	0.0	34	0.5	0.5	4906	20						0	165.38	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=6;d_top=0.7254;d_gap=0.0113;s_top=17.8132
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.7	0.3	4014	20						0	166.13	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=6;d_top=0.7519;d_gap=0.0349;s_top=26.5804
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.65	0.35	5550	20						0	161.96	0.0	rerank-gate	1		agree10=6;head_share=0.2;nfiles10=7;d_top=0.753;d_gap=0.0088;s_top=17.2995
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	40	0.55	0.45	7299	20						0	170.29	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=7;d_top=0.7127;d_gap=0.0332;s_top=23.6525
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.55	0.45	7402	20						0	179.08	0.0	rerank-gate	1		agree10=6;head_share=0.2;nfiles10=7;d_top=0.7694;d_gap=0.0335;s_top=26.0956
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.55	0.45	6014	20						0	179.99	0.0	rerank-gate	1		agree10=4;head_share=0.2;nfiles10=8;d_top=0.7289;d_gap=0.0517;s_top=28.4968
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.4	0.6	5565	20						0	168.41	0.0	rerank-gate	1		agree10=3;head_share=0.1;nfiles10=9;d_top=0.7137;d_gap=0.03;s_top=22.7592
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	43	0.25	0.75	9257	20						0	203.75	0.0	rerank-gate	1		agree10=4;head_share=0.2;nfiles10=7;d_top=0.7583;d_gap=0.0402;s_top=28.484
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.6	0.4	5508	20						0	166.4	0.0	rerank-gate	1		agree10=9;head_share=0.3;nfiles10=6;d_top=0.7781;d_gap=0.0555;s_top=30.5419
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	38	0.65	0.35	6207	20						0	187.58	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=9;d_top=0.7424;d_gap=0.004;s_top=20.8359
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.35	0.65	4976	20						0	159.05	0.0	rerank-gate	1		agree10=7;head_share=0.3;nfiles10=5;d_top=0.7838;d_gap=0.0256;s_top=26.6975
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.7	0.3	3480	20						0	177.1	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=5;d_top=0.7192;d_gap=0.0064;s_top=31.126
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	1.0	1.0	28	0.6	0.4	4329	20						0	147.8	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=5;d_top=0.7438;d_gap=0.0081;s_top=24.5879
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.55	0.45	4615	20						0	150.92	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=8;d_top=0.7466;d_gap=0.019;s_top=18.9375
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	37	0.6	0.4	4850	20						0	158.71	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=9;d_top=0.684;d_gap=0.0261;s_top=31.6013
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	29	0.45	0.55	5823	20						0	183.36	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=6;d_top=0.7709;d_gap=0.0039;s_top=44.5169
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	1.0	1.0	30	0.55	0.45	6210	20						0	178.78	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=6;d_top=0.8306;d_gap=0.0641;s_top=50.1521
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	39	0.6	0.4	5488	20						0	176.65	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=6;d_top=0.7572;d_gap=0.0292;s_top=39.294
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.45	0.55	6435	20						0	175.48	0.0	rerank-gate	1		agree10=2;head_share=0.3;nfiles10=7;d_top=0.8114;d_gap=0.125;s_top=39.3317
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.5	0.5	4893	20						0	185.35	0.0	rerank-gate	1		agree10=5;head_share=0.3;nfiles10=6;d_top=0.8392;d_gap=0.125;s_top=59.2337
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	0.666667	1.0	34	0.55	0.45	5276	20						0	169.65	0.0	rerank-gate	1		agree10=4;head_share=0.3;nfiles10=6;d_top=0.7631;d_gap=0.008;s_top=34.9189
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	30	0.7	0.3	6178	20						0	178.02	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=7;d_top=0.7837;d_gap=0.0327;s_top=23.816
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	0.666667	1.0	34	0.55	0.45	6597	20						0	169.2	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=7;d_top=0.7543;d_gap=0.0264;s_top=40.1877
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	39	0.3	0.7	7226	20						0	196.12	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=7;d_top=0.8066;d_gap=0.0849;s_top=33.5084
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.218407	0.166667	0.166667	0.5	0.666667	0.0	44	0.8	0.2	4925	20						0	163.57	0.0	rerank-gate	1		agree10=2;head_share=0.2;nfiles10=7;d_top=0.7447;d_gap=0.0295;s_top=15.3092
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	1.0	0.0	36	0.5	0.5	7543	20						0	178.05	0.0	rerank-gate	1		agree10=6;head_share=0.3;nfiles10=7;d_top=0.8138;d_gap=0.0834;s_top=24.5709
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.666667	1.0	1.0	0.4	0.2	0.530721	0.5	0.5	1.0	1.0	1.0	42	0.65	0.35	5622	20						0	180.48	0.0	rerank-gate	1		agree10=2;head_share=0.1;nfiles10=10;d_top=0.7754;d_gap=0.0288;s_top=19.8021
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.184576	0.111111	0.111111	0.5	0.333333	1.0	43	0.5	0.5	6267	20						0	173.19	0.0	rerank-gate	1		agree10=2;head_share=0.4;nfiles10=6;d_top=0.7693;d_gap=0.0128;s_top=21.2775
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	45	0.45	0.55	6932	20						0	182.27	0.0	rerank-gate	1		agree10=2;head_share=0.1;nfiles10=8;d_top=0.7663;d_gap=0.0069;s_top=19.0383
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	1.0	1.0	46	0.2	0.8	8761	20						0	210.56	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=5;d_top=0.8406;d_gap=0.0447;s_top=59.2615
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.333333	1.0	44	0.1	0.9	10263	20						1	320.99	0.0	rerank-gate	1		agree10=4;head_share=0.3;nfiles10=7;d_top=0.7847;d_gap=0.0251;s_top=42.3099
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	1.0	40	0.05	0.95	10536	20						1	210.83	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=8;d_top=0.8427;d_gap=0.0494;s_top=48.4919
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.25	0.75	9533	20						0	197.57	0.0	rerank-gate	1		agree10=4;head_share=0.2;nfiles10=6;d_top=0.8455;d_gap=0.0378;s_top=33.6285
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.0	0.0	1.0	0.0	0.0	0.0	0.041667	0.041667	0.0	0.333333	1.0	45	0.05	0.95	10469	20						0	199.66	0.0	rerank-gate	1		agree10=5;head_share=0.3;nfiles10=5;d_top=0.8307;d_gap=0.0478;s_top=40.6973
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	9200	20						0	195.11	0.0	rerank-gate	1		agree10=5;head_share=0.3;nfiles10=7;d_top=0.8225;d_gap=0.0518;s_top=30.7134
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	51	0.4	0.6	7893	20						0	196.51	0.0	rerank-gate	1		agree10=6;head_share=0.4;nfiles10=5;d_top=0.8171;d_gap=0.0102;s_top=44.7684
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	36	0.25	0.75	8596	20						0	196.12	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=6;d_top=0.8171;d_gap=0.0176;s_top=34.9223
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	38	0.35	0.65	8724	20						2	198.17	0.0	rerank-gate	1		agree10=4;head_share=0.4;nfiles10=6;d_top=0.8023;d_gap=0.0382;s_top=38.8859
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.25	0.75	6913	20						0	187.4	0.0	rerank-gate	1		agree10=6;head_share=0.2;nfiles10=6;d_top=0.8826;d_gap=0.1031;s_top=47.1232
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.0	1.0	7692	20						0	188.93	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=4;d_top=0.8307;d_gap=0.0371;s_top=56.0657
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.1	0.9	7344	20						6	199.79	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=6;d_top=0.7276;d_gap=0.0235;s_top=49.5225
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.05	0.95	8406	20						0	193.48	0.0	rerank-gate	1		agree10=6;head_share=0.4;nfiles10=4;d_top=0.8599;d_gap=0.0675;s_top=61.0189
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.15	0.85	9213	20						0	200.99	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=8;d_top=0.8333;d_gap=0.04;s_top=67.7836
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	58	0.1	0.9	8199	20						0	194.11	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=7;d_top=0.764;d_gap=0.0148;s_top=32.7952
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	32	0.25	0.75	9279	20						0	204.56	0.0	rerank-gate	1		agree10=3;head_share=0.1;nfiles10=6;d_top=0.8021;d_gap=0.0246;s_top=46.6691
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.25	0.75	7680	20						0	203.7	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=6;d_top=0.8271;d_gap=0.0252;s_top=62.9665
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.35	0.65	9215	20						0	211.89	0.0	rerank-gate	1		agree10=6;head_share=0.3;nfiles10=6;d_top=0.8229;d_gap=0.0167;s_top=33.1547
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.0	1.0	9909	20						0	197.94	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=3;d_top=0.7898;d_gap=0.0127;s_top=61.1885
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-log	w6-rrk-log	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	25	0.0	1.0	8615	20						0	195.58	0.0	rerank-gate	1		agree10=4;head_share=0.5;nfiles10=6;d_top=0.8456;d_gap=0.0268;s_top=43.5904
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	53	0.05	0.95	8428	20						2	181.01	0.0	rerank-guard	0		
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	5903	20						2	147.0	0.0	rerank-guard	0		
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	9613	20						1	156.44	0.0	rerank-guard	1		
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.0	1.0	9920	20						13	199.13	0.0	rerank-guard	1		
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	17	0.0	1.0	5984	20						5	216.11	0.0	rerank-guard	1		
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	52	0.4	0.6	9597	20						5	187.24	0.0	rerank-guard	0		
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	47	0.45	0.55	8710	20						2	143.04	0.0	rerank-guard	0		
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.1	0.9	12989	20						7	188.07	0.0	rerank-guard	1		
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.3	0.7	9123	20						11	170.97	0.0	rerank-guard	0		
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.25	0.75	9735	20						6	177.94	0.0	rerank-guard	0		
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.1	0.9	6395	20						0	137.94	0.0	rerank-guard	0		
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.25	0.75	8122	20						0	152.02	0.0	rerank-guard	0		
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	43	0.25	0.75	8179	20						0	137.44	0.0	rerank-guard	0		
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.05_protect_top1True	w6-rrk-guard:guardmargin0.05_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	55	0.0	1.0	8441	20						12	158.14	0.0	rerank-guard	0		
