slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	1.0	1.0	27	0.55	0.45	8175	20						0	177.87	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=8;d_top=0.8328;d_gap=0.0204;s_top=47.7423
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	35	0.7	0.3	5494	20						0	80.84	0.0	rerank-gate	0		agree10=7;head_share=0.3;nfiles10=7;d_top=0.8286;d_gap=0.0512;s_top=37.9041
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	43	0.45	0.55	8012	20						0	183.3	0.0	rerank-gate	1		agree10=3;head_share=0.4;nfiles10=7;d_top=0.7935;d_gap=0.0148;s_top=41.3955
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.45	0.55	6612	20						0	103.44	0.0	rerank-gate	0		agree10=9;head_share=0.4;nfiles10=4;d_top=0.8201;d_gap=0.0544;s_top=55.5187
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	6639	20						0	81.34	0.0	rerank-gate	0		agree10=6;head_share=0.3;nfiles10=5;d_top=0.8262;d_gap=0.0871;s_top=69.6914
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.7	0.3	6177	20						0	172.0	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=5;d_top=0.7483;d_gap=0.0199;s_top=39.4394
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.5	0.5	5915	20						0	90.43	0.0	rerank-gate	0		agree10=9;head_share=0.2;nfiles10=7;d_top=0.7921;d_gap=0.0739;s_top=39.2928
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.5	0.5	5434	20						0	87.88	0.0	rerank-gate	0		agree10=6;head_share=0.4;nfiles10=3;d_top=0.7643;d_gap=0.0668;s_top=38.03
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.65	0.35	6075	20						0	180.74	0.0	rerank-gate	1		agree10=7;head_share=0.8;nfiles10=2;d_top=0.8129;d_gap=0.008;s_top=44.4544
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.75	0.25	4196	20						0	73.88	0.0	rerank-gate	0		agree10=8;head_share=0.8;nfiles10=3;d_top=0.8123;d_gap=0.0477;s_top=36.9649
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.55	0.45	5502	20						0	86.86	0.0	rerank-gate	0		agree10=5;head_share=0.2;nfiles10=8;d_top=0.7983;d_gap=0.0352;s_top=42.0439
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.35	0.65	6411	20						0	103.88	0.0	rerank-gate	0		agree10=7;head_share=0.5;nfiles10=6;d_top=0.7903;d_gap=0.0347;s_top=73.3325
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	20	0.65	0.35	5864	20						0	79.79	0.0	rerank-gate	0		agree10=9;head_share=0.1;nfiles10=7;d_top=0.7939;d_gap=0.0273;s_top=30.1556
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.6	0.4	5572	20						0	186.46	0.0	rerank-gate	1		agree10=9;head_share=0.2;nfiles10=7;d_top=0.7414;d_gap=0.0195;s_top=49.1582
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.45	0.55	6731	20						0	191.99	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=5;d_top=0.731;d_gap=0.0155;s_top=20.8617
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.8	0.2	5865	20						0	202.33	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=8;d_top=0.7594;d_gap=0.0157;s_top=20.6437
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5835	20						0	93.94	0.0	rerank-gate	0		agree10=6;head_share=0.2;nfiles10=6;d_top=0.8041;d_gap=0.0249;s_top=31.0422
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5129	20						0	88.34	0.0	rerank-gate	0		agree10=9;head_share=0.2;nfiles10=6;d_top=0.8357;d_gap=0.0747;s_top=43.1039
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.05	0.95	7236	20						0	79.9	0.0	rerank-gate	0		agree10=6;head_share=0.5;nfiles10=5;d_top=0.8264;d_gap=0.0674;s_top=47.3451
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.5	0.5	5249	20						0	84.29	0.0	rerank-gate	0		agree10=8;head_share=0.5;nfiles10=5;d_top=0.791;d_gap=0.0643;s_top=41.553
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.1	0.9	6853	20						0	76.69	0.0	rerank-gate	0		agree10=3;head_share=0.9;nfiles10=2;d_top=0.8219;d_gap=0.0802;s_top=70.624
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5522	20						0	86.18	0.0	rerank-gate	0		agree10=7;head_share=0.6;nfiles10=3;d_top=0.8787;d_gap=0.0917;s_top=50.5921
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.15	0.85	5441	20						0	84.24	0.0	rerank-gate	0		agree10=6;head_share=0.5;nfiles10=5;d_top=0.8549;d_gap=0.0776;s_top=52.529
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	1.0	1.0	23	0.45	0.55	6440	20						0	177.59	0.0	rerank-gate	1		agree10=8;head_share=0.1;nfiles10=7;d_top=0.7542;d_gap=0.0197;s_top=22.6859
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.8	0.2	5049	20						0	82.25	0.0	rerank-gate	0		agree10=5;head_share=0.1;nfiles10=6;d_top=0.8126;d_gap=0.0515;s_top=16.6814
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	25	0.8	0.2	4518	20						0	76.35	0.0	rerank-gate	0		agree10=9;head_share=0.1;nfiles10=9;d_top=0.8115;d_gap=0.0268;s_top=30.2781
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5632	20						0	80.14	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=7;d_top=0.8215;d_gap=0.034;s_top=19.9821
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.7	0.3	5444	20						0	78.4	0.0	rerank-gate	0		agree10=7;head_share=0.5;nfiles10=5;d_top=0.7962;d_gap=0.0498;s_top=25.4888
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.8	0.2	5598	20						0	69.37	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=9;d_top=0.8085;d_gap=0.0297;s_top=13.8607
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.25	0.75	6704	20						0	159.9	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=8;d_top=0.7494;d_gap=0.0273;s_top=30.2083
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	5494	20						0	79.35	0.0	rerank-gate	0		agree10=8;head_share=0.3;nfiles10=7;d_top=0.7577;d_gap=0.0397;s_top=22.6073
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.0	1.0	4925	20						0	91.11	0.0	rerank-gate	0		agree10=8;head_share=0.1;nfiles10=6;d_top=0.8166;d_gap=0.0807;s_top=29.1622
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.2	0.8	6007	20						0	85.57	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=7;d_top=0.8215;d_gap=0.0394;s_top=41.3947
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	32	0.4	0.6	4652	20						0	165.48	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=9;d_top=0.7351;d_gap=0.0448;s_top=19.8984
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.666667	0.0	34	0.5	0.5	4906	20						0	159.04	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=6;d_top=0.7254;d_gap=0.0113;s_top=17.8132
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.7	0.3	4014	20						0	169.61	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=6;d_top=0.7519;d_gap=0.0349;s_top=26.5804
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	36	0.5	0.5	4517	20						0	155.48	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=6;d_top=0.7515;d_gap=0.0451;s_top=19.3526
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.65	0.35	5550	20						0	161.8	0.0	rerank-gate	1		agree10=6;head_share=0.2;nfiles10=7;d_top=0.753;d_gap=0.0088;s_top=17.2995
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	35	0.5	0.5	5519	20						0	156.9	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=8;d_top=0.7414;d_gap=0.0327;s_top=15.9179
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.5	0.5	5661	20						0	151.29	0.0	rerank-gate	1		agree10=6;head_share=0.3;nfiles10=6;d_top=0.7295;d_gap=0.0463;s_top=17.422
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	1.0	1.0	38	0.55	0.45	5120	20						0	72.2	0.0	rerank-gate	0		agree10=3;head_share=0.1;nfiles10=9;d_top=0.7762;d_gap=0.0413;s_top=52.3927
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	0.666667	0.0	37	0.8	0.2	5138	20						0	106.79	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=6;d_top=0.7893;d_gap=0.0639;s_top=26.3322
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	40	0.55	0.45	7299	20						0	168.77	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=7;d_top=0.7127;d_gap=0.0332;s_top=23.6525
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.55	0.45	4606	20						0	75.63	0.0	rerank-gate	0		agree10=6;head_share=0.4;nfiles10=6;d_top=0.7756;d_gap=0.0575;s_top=47.2474
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.55	0.45	6525	20						0	153.39	0.0	rerank-gate	1		agree10=4;head_share=0.2;nfiles10=7;d_top=0.7219;d_gap=0.0168;s_top=14.596
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	5219	20						0	154.67	0.0	rerank-gate	1		agree10=5;head_share=0.3;nfiles10=5;d_top=0.7242;d_gap=0.0787;s_top=22.9986
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.45	0.55	5072	20						0	69.82	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=8;d_top=0.7879;d_gap=0.1015;s_top=26.4406
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.3	0.7	4686	20						0	78.99	0.0	rerank-gate	0		agree10=5;head_share=0.3;nfiles10=6;d_top=0.8111;d_gap=0.0261;s_top=33.1737
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.5	0.5	5401	20						0	70.57	0.0	rerank-gate	0		agree10=6;head_share=0.2;nfiles10=7;d_top=0.7694;d_gap=0.0335;s_top=26.0956
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.55	0.45	6014	20						0	172.13	0.0	rerank-gate	1		agree10=4;head_share=0.2;nfiles10=8;d_top=0.7289;d_gap=0.0517;s_top=28.4968
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.4	0.6	5565	20						0	171.08	0.0	rerank-gate	1		agree10=3;head_share=0.1;nfiles10=9;d_top=0.7137;d_gap=0.03;s_top=22.7592
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	33	0.6	0.4	5761	20						0	174.79	0.0	rerank-gate	1		agree10=8;head_share=0.2;nfiles10=8;d_top=0.7229;d_gap=0.0126;s_top=25.0359
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.5	0.5	9282	20						0	82.25	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=7;d_top=0.7583;d_gap=0.0402;s_top=28.484
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.65	0.35	4115	20						0	70.41	0.0	rerank-gate	0		agree10=9;head_share=0.3;nfiles10=6;d_top=0.7781;d_gap=0.0555;s_top=30.5419
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.4	0.6	5775	20						0	75.58	0.0	rerank-gate	0		agree10=7;head_share=0.2;nfiles10=8;d_top=0.7979;d_gap=0.062;s_top=22.7494
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	38	0.65	0.35	6207	20						0	167.21	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=9;d_top=0.7424;d_gap=0.004;s_top=20.8359
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.55	0.45	6355	20						0	175.98	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=10;d_top=0.7473;d_gap=0.0338;s_top=37.384
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.7	0.3	4235	20						0	78.28	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=8;d_top=0.81;d_gap=0.0334;s_top=17.798
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.35	0.65	5026	20						0	70.11	0.0	rerank-gate	0		agree10=7;head_share=0.3;nfiles10=5;d_top=0.7838;d_gap=0.0256;s_top=26.6975
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.7	0.3	3480	20						0	155.85	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=5;d_top=0.7192;d_gap=0.0064;s_top=31.126
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.9	0.1	3684	20						0	152.51	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=4;d_top=0.6502;d_gap=0.0227;s_top=26.7127
