slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.022727	0.022727	0.0	0.333333	1.0	61	0.55	0.45	4140	20						0	59.31	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	0.333333	0.0	56	0.65	0.35	5094	20						0	59.87	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	0.666667	1.0	56	0.5	0.5	4923	20						0	100.55	0.0
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	60	0.65	0.35	3845	20						0	50.31	0.0
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	68	0.5	0.5	4807	20						0	54.59	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	61	0.55	0.45	4534	20						0	69.93	0.0
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	60	0.7	0.3	4288	20						0	58.94	0.0
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	61	0.55	0.45	4261	20						0	64.97	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	67	0.5	0.5	4785	20						0	75.09	0.0
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	57	0.25	0.75	4468	20						0	62.79	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.7	0.3	4046	20						0	60.04	0.0
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	1.0	1.0	56	0.45	0.55	6111	20						0	64.44	0.0
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.25	0.75	3918	20						0	49.07	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.333333	0.0	58	0.65	0.35	4298	20						0	59.51	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	62	0.6	0.4	5636	20						0	53.58	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	53	0.55	0.45	5148	20						0	59.56	0.0
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	66	0.55	0.45	4514	20						0	81.75	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.5	0.5	4656	20						0	106.25	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.184576	0.111111	0.111111	0.5	0.666667	0.0	70	0.8	0.2	4486	20						0	59.45	0.0
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	59	0.65	0.35	5049	20						0	51.63	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	0.0	0.0	59	0.55	0.45	6197	20						0	54.73	0.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.666667	0.666667	1.0	0.4	0.2	0.498189	0.5	0.5	0.666667	1.0	1.0	67	0.7	0.3	5395	20						0	63.26	0.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.218407	0.166667	0.166667	1.0	0.333333	1.0	61	0.55	0.45	5207	20						0	55.96	0.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	72	0.55	0.45	5325	20						0	73.76	0.0
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.831555	1.0	1.0	1.0	1.0	1.0	63	0.35	0.65	8923	20						0	59.52	0.0
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	89	0.45	0.55	5353	20						1	79.08	0.0
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	94	0.45	0.55	5782	20						0	72.88	0.0
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	81	0.3	0.7	6765	20						0	80.66	0.0
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	58	0.55	0.45	6130	20						3	74.6	0.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.666667	1.0	79	0.15	0.85	8515	20						1	75.99	0.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	1.0	68	0.0	1.0	9211	20						1	67.34	0.0
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	66	0.45	0.55	6286	20						0	75.2	0.0
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	68	0.3	0.7	8722	20						0	72.81	0.0
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.04	0.04	0.0	0.333333	1.0	72	0.1	0.9	8965	20						0	103.64	0.0
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	63	0.35	0.65	8270	20						1	70.02	0.0
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	78	0.35	0.65	7468	20						0	76.18	0.0
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.666667	0.0	65	0.45	0.55	6159	20						0	75.48	0.0
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	70	0.25	0.75	7139	20						0	68.44	0.0
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	71	0.3	0.7	6312	20						0	66.11	0.0
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	66	0.7	0.3	5908	20						3	71.72	0.0
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	102	0.4	0.6	5610	20						0	73.0	0.0
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.1	0.9	8209	20						0	119.81	0.0
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	61	0.05	0.95	6694	20						1	75.58	0.0
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	66	0.3	0.7	5912	20						0	69.55	0.0
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	73	0.25	0.75	5154	20						7	77.84	0.0
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	78	0.1	0.9	7512	20						0	76.81	0.0
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	62	0.2	0.8	6850	20						1	72.13	0.0
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.25	0.75	5828	20						3	75.27	0.0
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	63	0.0	1.0	6147	20						0	77.16	0.0
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.35	0.65	6745	20						0	71.83	0.0
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	63	0.0	1.0	8547	20						0	82.16	0.0
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.1	0.9	9578	20						1	71.52	0.0
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	75	0.0	1.0	6911	20						1	74.97	0.0
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	77	0.05	0.95	6433	20						0	76.34	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.066667	0.066667	1.0	0.0	0.0	88	0.1	0.9	7471	20						0	70.82	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.333333	0.0	61	0.05	0.95	8544	20						0	81.82	0.0
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.0	0.0	65	0.2	0.8	5853	20						0	86.19	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.3	0.7	5375	20						0	75.86	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	63	0.55	0.45	8203	20						0	73.38	0.0
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.055556	0.055556	1.0	0.0	0.0	69	0.15	0.85	7484	20						0	76.45	0.0
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	58	0.6	0.4	5377	20						1	79.63	0.0
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.25	0.75	6932	20						0	71.92	0.0
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	69	0.25	0.75	6589	20						0	65.87	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.0	1.0	8176	20						0	69.38	0.0
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	71	0.0	1.0	6536	20						0	75.92	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.333333	1.0	56	0.0	1.0	8354	20						0	69.99	0.0
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.25	0.75	5963	20						7	106.05	0.0
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable-headlock	w5-go-portable-headlock	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	100	0.3	0.7	6948	20						0	70.14	0.0
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.05	0.95	10055	20						12	164.41	0.0
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	48	0.1	0.9	9974	20						10	157.22	0.0
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	20	0.05	0.95	9196	20						1	152.14	0.0
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.1	0.9	8902	20						2	154.45	0.0
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.05	0.95	11083	20						4	168.25	0.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	51	0.05	0.95	8428	20						2	155.84	0.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	5903	20						2	144.74	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	9613	20						1	149.91	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.0	1.0	9866	20						11	162.24	0.0
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.0	1.0	10903	20						5	158.69	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	17	0.0	1.0	5984	20						5	151.06	0.0
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	42	0.45	0.55	9296	20						3	143.67	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	53	0.4	0.6	9597	20						5	147.22	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	47	0.45	0.55	8710	20						2	139.72	0.0
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.3	0.7	10344	20						11	168.35	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	37	0.1	0.9	12989	20						7	182.67	0.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.35	0.65	8625	20						10	160.22	0.0
