slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	33	0.55	0.45	5891	20						1	45.2	0.0				
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.1	0.9	7587	20						0	42.59	0.0				
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.05	0.95	8005	20						0	46.38	0.0				
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.0	1.0	8151	20						0	40.07	0.0				
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	6000	20						0	41.5	0.0				
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	25	0.1	0.9	6298	20						0	43.21	0.0				
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.15	0.85	6471	20						5	43.32	0.0				
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	64	0.2	0.8	5964	20						0	38.05	0.0				
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.2	0.8	9565	20						13	663.63	0.0				
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.45	0.55	10088	20						10	745.67	0.0				
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	20	0.2	0.8	7472	20						1	551.59	0.0				
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.15	0.85	6308	20						2	573.28	0.0				
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	43	0.3	0.7	8631	20						4	686.54	0.0				
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.2	0.8	7465	20						4	611.62	0.0				
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	5781	20						2	570.78	0.0				
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	7477	20						1	600.88	0.0				
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.05	0.95	9158	20						13	707.95	0.0				
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.0	1.0	8927	20						5	693.15	0.0				
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	17	0.0	1.0	6355	20						5	553.64	0.0				
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.6	0.4	7056	20						3	532.79	0.0				
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.7	0.3	5204	20						3	586.59	0.0				
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	47	0.55	0.45	7728	20						2	527.08	0.0				
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.3	0.7	7939	20						9	786.14	0.0				
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.3	0.7	9347	20						8	865.87	0.0				
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.45	0.55	6602	20						11	724.9	0.0				
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	39	0.45	0.55	6322	20						11	677.06	0.0				
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.3	0.7	7471	20						8	690.24	0.0				
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.4	0.6	5702	20						4	568.88	0.0				
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.35	0.65	7365	20						6	750.05	0.0				
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	43	0.3	0.7	6356	20						11	736.97	0.0				
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	37	0.4	0.6	7787	20						8	695.46	0.0				
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	6544	20						7	693.92	0.0				
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	29	0.25	0.75	7644	20						5	662.87	0.0				
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.35	0.65	6932	20						7	698.92	0.0				
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.45	0.55	5496	20						4	539.61	0.0				
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.45	0.55	4501	20						4	478.79	0.0				
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.2	0.8	5642	20						0	502.13	0.0				
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.3	0.7	4927	20						0	533.21	0.0				
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.35	0.65	7202	20						0	521.7	0.0				
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	55	0.0	1.0	7810	20						11	642.76	0.0				
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.25	0.75	8965	20						6	792.89	0.0				
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.45	0.55	7754	20						1	572.93	0.0				
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	41	0.45	0.55	7853	20						8	776.97	0.0				
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.15	0.85	7873	20						6	618.92	0.0				
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.4	0.6	8800	20						6	741.9	0.0				
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.5	0.5	6224	20						8	721.52	0.0				
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.0	1.0	9660	20						3	721.98	0.0				
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	7323	20						3	626.96	0.0				
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.1	0.9	6935	20						7	642.77	0.0				
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	48	0.05	0.95	7077	20						7	719.68	0.0				
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.45	0.55	9871	20						13	798.29	0.0				
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	10357	20						15	814.77	0.0				
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	8625	20						1	654.41	0.0				
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	26	0.6	0.4	6150	20						0	517.76	0.0				
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	19	0.75	0.25	4929	20						0	477.69	0.0				
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.85	0.15	4084	20						0	456.34	0.0				
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.7	0.3	6533	20						0	576.39	0.0				
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.95	0.05	4730	20						0	431.87	0.0				
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.85	0.15	5898	20						0	486.6	0.0				
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	36	0.6	0.4	5717	20						0	584.33	0.0				
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.95	0.05	4645	20						0	548.26	0.0				
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.7	0.3	4989	20						0	571.03	0.0				
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	40	0.25	0.75	7280	20						0	597.26	0.0				
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.65	0.35	6694	20						0	586.64	0.0				
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.8	0.2	4687	20						0	563.19	0.0				
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.55	0.45	7264	20						0	563.46	0.0				
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.65	0.35	6108	20						0	593.72	0.0				
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.1	0.9	7421	20						0	687.39	0.0				
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	37	0.55	0.45	6250	20						0	633.13	0.0				
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	5903	20						0	555.08	0.0				
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.55	0.45	6651	20						0	534.03	0.0				
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.15	0.85	6322	20						0	620.63	0.0				
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.15	0.85	9320	20						0	650.51	0.0				
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.15	0.85	7536	20						0	646.69	0.0				
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	0.333333	0.666667	1.0	0.2	0.2	0.4018	0.333333	0.333333	0.666667	1.0	1.0	36	0.25	0.75	8513	20						0	594.76	0.0				
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.468451	0.25	0.25	1.0	1.0	1.0	44	0.6	0.4	7426	20						0	615.6	0.0				
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	0.666667	1.0	1.0	0.4	0.3	0.66535	0.5	0.5	1.0	1.0	1.0	40	0.45	0.55	5908	20						0	564.99	0.0				
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	0.5	0.5	0.5	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	36	0.25	0.75	7164	20						0	673.0	0.0				
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	34	0.7	0.3	4918	20						0	521.99	0.0				
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.564092	0.5	0.5	1.0	1.0	1.0	30	0.65	0.35	5263	20						0	490.76	0.0				
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.75	0.25	5036	20						0	504.63	0.0				
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.95	0.05	5173	20						0	452.26	0.0				
