slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.05	0.95	7081	20						0	39.73	0.0
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.2	0.8	7077	20						0	41.82	0.0
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.15	0.85	7862	20						0	43.76	0.0
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.1	0.9	7950	20						1	42.07	0.0
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	6784	20						1	43.33	0.0
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.052632	0.052632	1.0	0.0	0.0	50	0.1	0.9	6208	20						0	43.4	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	59	0.25	0.75	6976	20						0	35.68	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.3	0.7	7527	20						0	39.03	0.0
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.333333	0.0	33	0.25	0.75	5326	20						0	41.1	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.35	0.65	6040	20						0	41.4	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	36	0.35	0.65	8343	20						0	45.36	0.0
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.0	0.0	33	0.15	0.85	7438	20						0	48.96	0.0
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	34	0.45	0.55	6208	20						1	45.65	0.0
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.05	0.95	7724	20						0	40.35	0.0
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.05	0.95	7317	20						0	36.2	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	8091	20						0	35.14	0.0
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.0	1.0	6185	20						0	42.33	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	25	0.05	0.95	6847	20						0	43.04	0.0
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.1	0.9	6407	20						6	41.67	0.0
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.3	0.7	5926	20						0	39.82	0.0
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	17	0.15	0.85	8725	20						11	170.17	243514.2
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	46	0.05	0.95	8743	20						8	36.78	243514.2
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	19	0.15	0.85	7380	20						1	24.4	243514.2
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.0	1.0	6491	20						3	37.96	243514.2
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.15	0.85	9138	20						3	44.79	243514.2
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	47	0.15	0.85	7902	20						8	53.4	243514.2
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	6177	20						1	43.29	243514.2
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.0	1.0	7499	20						0	43.15	243514.2
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.0	1.0	7651	20						13	43.99	243514.2
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	29	0.0	1.0	8975	20						5	48.16	243514.2
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.0	1.0	5790	20						6	39.94	243514.2
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	7177	20						2	45.25	243514.2
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.65	0.35	5571	20						5	39.36	243514.2
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	48	0.45	0.55	7390	20						2	40.67	243514.2
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.35	0.65	7780	20						11	43.99	243514.2
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.25	0.75	9499	20						7	49.38	243514.2
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.45	0.55	7668	20						10	62.18	243514.2
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	36	0.4	0.6	6055	20						10	43.2	243514.2
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.25	0.75	8440	20						9	32.92	243514.2
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.5	0.5	5574	20						4	43.5	243514.2
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.45	0.55	6735	20						8	43.88	243514.2
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	38	0.3	0.7	6190	20						13	46.34	243514.2
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	40	0.3	0.7	8236	20						11	47.45	243514.2
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.35	0.65	6465	20						9	46.95	243514.2
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	0.0	25	0.1	0.9	7380	20						4	39.86	243514.2
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.5	0.5	5721	20						6	49.56	243514.2
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.55	0.45	5602	20						3	48.19	243514.2
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.45	0.55	4966	20						3	38.54	243514.2
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.25	0.75	5644	20						0	41.97	243514.2
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.25	0.75	6142	20						0	42.47	243514.2
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.35	0.65	6550	20						0	35.1	243514.2
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	48	0.0	1.0	7003	20						10	46.12	243514.2
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	51	0.1	0.9	10512	20						5	55.18	243514.2
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.4	0.6	6862	20						1	47.31	243514.2
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	38	0.35	0.65	7586	20						7	33.76	243514.2
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.1	0.9	7564	20						7	44.53	243514.2
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.35	0.65	9934	20						7	49.68	243514.2
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	33	0.65	0.35	8630	20						8	50.78	243514.2
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	31	0.0	1.0	9583	20						4	43.36	243514.2
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	6354	20						3	42.84	243514.2
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.05	0.95	6042	20						6	43.03	243514.2
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.05	0.95	6184	20						9	49.93	243514.2
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.1	0.9	9592	20						12	53.74	243514.2
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.0	1.0	8528	20						15	46.47	243514.2
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.25	0.75	7387	20						1	49.17	243514.2
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	26	0.55	0.45	5603	20						0	42.04	250847.1
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	18	0.85	0.15	4358	20						0	38.95	250847.1
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.85	0.15	4112	20						0	37.93	250847.1
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	31	0.55	0.45	6329	20						0	85.01	250847.1
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	1.0	0.0	4094	20						0	36.97	250847.1
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.8	0.2	5095	20						0	43.89	250847.1
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	35	0.45	0.55	6087	20						0	43.38	250847.1
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.8	0.2	5433	20						0	47.79	250847.1
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	19	0.7	0.3	4894	20						0	38.04	250847.1
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.45	0.55	6486	20						0	40.59	250847.1
