slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.0	1.0	8151	20						0	37.54	188174.5
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	6000	20						0	40.14	188174.5
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	25	0.1	0.9	6298	20						0	39.38	188174.5
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.15	0.85	6471	20						5	45.78	188174.5
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	64	0.2	0.8	5964	20						0	38.87	188174.5
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	20	0.1	0.9	8457	20						12	97.8	214312.0
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	48	0.0	1.0	8928	20						8	44.54	214312.0
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	20	0.1	0.9	6685	20						1	42.56	214312.0
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.05	0.95	6445	20						3	50.13	214312.0
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.2	0.8	9260	20						3	48.59	214312.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	49	0.15	0.85	7800	20						6	92.06	214312.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	6553	20						2	88.24	214312.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.0	1.0	8036	20						1	59.56	214312.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.0	1.0	7781	20						12	43.41	214312.0
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.0	1.0	9131	20						6	47.04	214312.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	17	0.0	1.0	5684	20						5	44.88	214312.0
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.65	0.35	6771	20						2	50.69	214312.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	55	0.6	0.4	5290	20						5	47.78	214312.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	52	0.55	0.45	6755	20						2	39.4	214312.0
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.3	0.7	8810	20						11	50.57	214312.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.15	0.85	10392	20						7	43.2	214312.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.15	0.85	8441	20						12	52.18	214312.0
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	37	0.3	0.7	6152	20						11	51.2	214312.0
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	35	0.2	0.8	8852	20						10	44.78	214312.0
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.5	0.5	5556	20						4	46.8	214312.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.4	0.6	6500	20						7	53.42	214312.0
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	40	0.1	0.9	7223	20						13	116.14	214312.0
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	36	0.05	0.95	8389	20						9	51.31	214312.0
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	34	0.25	0.75	7123	20						9	40.91	214312.0
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.0	0.0	27	0.1	0.9	8105	20						5	40.74	214312.0
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.35	0.65	7498	20						6	46.58	214312.0
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.5	0.5	5807	20						2	59.67	214312.0
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	5035	20						4	41.47	214312.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	27	0.25	0.75	5676	20						0	52.09	214312.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.2	0.8	5733	20						0	44.04	214312.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	42	0.3	0.7	6449	20						0	41.29	214312.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	7342	20						10	48.07	214312.0
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.1	0.9	10792	20						6	59.33	214312.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.25	0.75	8374	20						1	41.78	214312.0
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	43	0.3	0.7	8324	20						9	52.37	214312.0
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.1	0.9	7760	20						7	44.14	214312.0
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.3	0.7	10346	20						6	47.54	214312.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.55	0.45	6579	20						8	60.19	214312.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.0	1.0	9548	20						3	50.06	214312.0
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	7029	20						3	45.38	214312.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.05	0.95	6295	20						5	66.35	214312.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.0	1.0	6235	20						8	53.03	214312.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.05	0.95	9030	20						13	52.06	214312.0
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.0	1.0	8751	20						15	48.96	214312.0
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.15	0.85	7970	20						1	50.88	214312.0
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	32	0.5	0.5	5211	20						0	46.22	220358.5
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	24	0.75	0.25	5638	20						0	40.06	220358.5
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	31	0.7	0.3	4795	20						0	42.44	220358.5
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.55	0.45	7029	20						0	39.94	220358.5
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	30	1.0	0.0	4623	20						0	38.13	220358.5
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	40	0.8	0.2	5374	20						0	45.12	220358.5
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	38	0.25	0.75	7575	20						0	45.56	220358.5
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.8	0.2	6175	20						0	44.51	220358.5
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	29	0.4	0.6	6471	20						0	41.38	220358.5
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.45	0.55	7391	20						0	43.71	220358.5
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	44	0.35	0.65	8033	20						0	41.54	220358.5
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.6	0.4	4232	20						0	38.95	220358.5
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.3	0.7	7036	20						0	39.32	220358.5
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	7779	20						0	43.16	220358.5
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.1	0.9	8288	20						0	47.21	220358.5
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	43	0.5	0.5	7723	20						0	42.25	220358.5
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.4	0.6	6514	20						0	40.52	220358.5
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.55	0.45	6077	20						0	43.05	220358.5
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.05	0.95	6065	20						0	46.54	220358.5
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	48	0.3	0.7	7741	20						0	49.28	220358.5
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.4	0.6	7191	20						0	54.28	220358.5
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	0.333333	1.0	1.0	0.2	0.2	0.391066	0.333333	0.333333	1.0	1.0	1.0	38	0.3	0.7	8152	20						0	43.61	220358.5
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.482476	0.25	0.25	1.0	1.0	1.0	52	0.65	0.35	7454	20						0	44.21	220358.5
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	0.666667	1.0	1.0	0.4	0.3	0.678762	0.5	0.5	1.0	1.0	1.0	44	0.5	0.5	6985	20						0	41.45	220358.5
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	0.5	0.5	0.5	0.2	0.1	0.264068	0.25	0.25	0.5	1.0	1.0	39	0.15	0.85	8527	20						0	37.79	220358.5
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-nl	w4-ctx-llm-gemma4-nl	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.806574	1.0	1.0	1.0	1.0	1.0	36	0.6	0.4	6009	20						0	43.13	220358.5
