slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	eff.generation_ms	route.action	route.triggered	route.n_sub	route.feat
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	26	0.125	0.875	3993	16	0	23	0.0	0.5	0.5	0	621.14	0.0	3821.0				
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	26	0.2	0.8	3987	15	0	22	0.0	0.5	0.5	0	621.14	0.0	3809.0				
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.25	0.75	5566	20	0	89	1.0	0.5	0.5	2	604.73	0.0	8087.2				
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.285714	0.714286	3942	14	0	55	1.0	1.0	0.0	2	604.73	0.0	5376.5				
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.071429	0.928571	3900	14	0	65	1.0	1.0	0.0	2	604.73	0.0	6614.9				
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.285714	0.714286	3942	14	0	55	1.0	1.0	0.0	2	604.73	0.0	5709.0				
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.25	0.75	8204	20	0	38	0.0	0.5	0.5	0	609.5	0.0	2981.3				
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.111111	0.888889	3819	9	0	38	0.0	0.5	0.5	0	609.5	0.0	2703.9				
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.0	1.0	3946	9	0	35	0.0	0.5	0.5	0	609.5	0.0	2299.0				
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.125	0.875	3924	8	0	38	0.0	0.5	0.5	0	609.5	0.0	3007.1				
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.3	0.7	9733	20	0	94	0.5	1.0	0.0	1	692.81	0.0	6233.0				
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.125	0.875	3919	8	0	46	0.5	0.333333	0.666667	1	692.81	0.0	3663.6				
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.0	1.0	3838	8	0	64	1.0	0.333333	0.666667	1	692.81	0.0	3664.0				
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.125	0.875	3964	8	0	78	0.5	1.0	0.0	1	692.81	0.0	4452.0				
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	7022	20	0	79	1.0	1.0	0.0	1	603.04	0.0	5358.0				
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	3967	10	0	79	1.0	0.666667	0.333333	1	603.04	0.0	5350.9				
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	3982	13	0	62	1.0	0.5	0.5	1	603.04	0.0	4134.0				
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	3967	10	0	79	1.0	1.0	0.0	1	603.04	0.0	4695.9				
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.2	0.8	6889	20	0	16	0.666667	1.0	0.0	0	577.98	0.0	1278.1				
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.333333	0.666667	3972	12	0	17	0.666667	1.0	0.0	0	577.98	0.0	1438.1				
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.0	1.0	3876	11	0	17	0.666667	1.0	0.0	0	577.98	0.0	2527.9				
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.333333	0.666667	3972	12	0	17	0.666667	1.0	0.0	0	577.98	0.0	2317.8				
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	64	0.2	0.8	7805	20	0	63	0.5	0.666667	0.333333	0	555.27	0.0	2556.9				
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	64	0.222222	0.777778	3968	9	0	61	0.5	0.666667	0.333333	0	555.27	0.0	2288.8				
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	64	0.0	1.0	3937	11	0	69	0.5	0.666667	0.333333	0	555.27	0.0	1522.9				
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	64	0.111111	0.888889	3923	9	0	67	0.5	0.666667	0.333333	0	555.27	0.0	1461.8				
