slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	6480	20						0	49.57	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	7861	20						0	38.81	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.0	1.0	9148	20						12	60.23	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.0	1.0	5701	20						7	42.82	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	1.0	0.0	59	0.55	0.45	7322	20						5	40.26	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	39	0.55	0.45	7252	20						2	38.28	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.25	0.75	9152	20						7	35.99	0.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.25	0.75	7877	20						11	45.15	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	43	0.3	0.7	7782	20						7	37.22	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	30	0.05	0.95	6394	20						1	36.99	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	4872	20						0	25.17	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	40	0.25	0.75	6122	20						0	22.13	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	7628	20						8	26.88	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	49	0.25	0.75	7998	20						1	25.97	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.45	0.55	5804	20						5	26.24	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	46	0.0	1.0	6905	20						2	26.58	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	30	0.1	0.9	6622	20						4	26.3	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	7717	20						7	26.07	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.0	1.0	9789	20						12	29.64	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	29	0.75	0.25	5340	20						0	47.04	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	41	0.45	0.55	8214	20						0	24.92	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	32	0.8	0.2	5704	20						0	26.5	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	48	0.55	0.45	4674	20						0	24.75	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.0	0.0	46	0.15	0.85	8877	20						0	25.53	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.05	0.95	10477	20						0	24.7	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	50	0.45	0.55	5775	20						0	25.51	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	46	0.2	0.8	7219	20						0	23.53	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.3	0.7	8749	20						0	24.67	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.0	1.0	6641	20						0	24.71	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.333333	0.666667	0.666667	0.2	0.2	0.444123	0.5	0.5	0.666667	1.0	1.0	32	0.2	0.8	7395	20						0	27.2	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	1.0	1.0	44	0.2	0.8	6691	20						0	24.4	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.5	0.333333	0.333333	1.0	1.0	1.0	46	0.6	0.4	4854	20						0	25.08	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.85	0.15	5238	20						0	22.6	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	39	0.4	0.6	7241	20						0	24.79	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.35	0.65	7267	20						0	31.84	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5205	20						0	38.08	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	18	0.5	0.5	6126	20						0	28.17	0.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	0.0	22	0.55	0.45	5938	20						0	30.31	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.55	0.45	5432	20						0	37.67	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.45	0.55	6598	20						0	24.23	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.25	0.75	7597	20						0	23.52	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.2	0.8	6418	20						0	24.26	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.831555	1.0	1.0	1.0	1.0	1.0	28	0.45	0.55	5971	20						0	23.96	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	33	0.55	0.45	5242	20						0	23.59	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	31	0.6	0.4	4984	20						0	23.94	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	5371	20						0	24.1	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	0.0	34	0.55	0.45	4649	20						0	83.65	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	37	0.55	0.45	4559	20						0	40.68	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	31	0.3	0.7	4588	20						0	37.95	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	38	0.55	0.45	5729	20						0	33.42	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	33	0.35	0.65	5272	20						0	32.29	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.05	0.05	1.0	0.5	1.0	30	0.4	0.6	4714	20						0	34.81	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.1	0.9	5273	20						0	34.05	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	44	0.3	0.7	8394	20						0	44.56	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.65	0.35	4653	20						0	33.12	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	35	0.4	0.6	5351	20						0	38.0	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.35	0.65	4984	20						0	32.9	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	35	0.45	0.55	4178	20						0	34.3	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	0.5	1.0	0.0	0.0	0.0	0.071429	0.071429	0.5	1.0	0.0	39	0.35	0.65	4552	20						0	37.88	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	31	0.45	0.55	3935	20						0	32.11	0.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	36	0.35	0.65	4210	20						0	34.84	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.414437	0.2	0.2	1.0	0.333333	0.0	32	0.45	0.55	5912	20						0	42.72	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	1.0	1.0	31	0.45	0.55	5788	20						0	31.35	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.666667	1.0	36	0.6	0.4	5104	20						0	37.7	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.55	0.45	4776	20						0	40.43	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.4	0.6	4731	20						0	38.56	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	37	0.25	0.75	5236	20						0	39.43	0.0
