slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.2	0.8	6696	20						2	80.87	392254.3
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	62	0.35	0.65	6031	20						0	79.3	392254.3
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.60526	0.5	0.5	1.0	1.0	1.0	55	0.15	0.85	6980	20						0	96.63	392254.3
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.4	0.6	6832	20						1	65.75	392254.3
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.025641	0.025641	0.0	0.333333	1.0	50	0.0	1.0	8424	20						1	36.81	392254.3
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.03125	0.03125	0.0	0.5	1.0	42	0.0	1.0	8528	20						1	37.71	392254.3
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	49	0.25	0.75	6288	20						0	69.94	392254.3
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	1.0	47	0.1	0.9	9448	20						0	32.58	392254.3
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	52	0.25	0.75	8500	20						0	50.38	392254.3
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	45	0.35	0.65	8155	20						0	39.29	392254.3
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	52	0.25	0.75	7547	20						0	39.72	392254.3
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.066667	0.066667	1.0	0.0	0.0	41	0.0	1.0	7607	20						0	59.63	392254.3
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.0	0.0	42	0.35	0.65	7135	20						0	61.03	392254.3
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	54	0.05	0.95	8226	20						0	60.24	392254.3
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	40	0.3	0.7	7315	20						2	60.52	392254.3
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	73	0.5	0.5	5716	20						0	63.62	392254.3
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.15	0.85	7158	20						0	58.01	392254.3
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	39	0.05	0.95	6664	20						1	63.63	392254.3
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.15	0.85	7142	20						0	60.77	392254.3
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	53	0.05	0.95	7211	20						5	65.15	392254.3
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	56	0.0	1.0	7293	20						1	90.56	392254.3
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	36	0.2	0.8	5922	20						2	68.04	392254.3
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.2	0.8	6061	20						1	72.23	392254.3
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	49	0.1	0.9	7171	20						0	74.9	392254.3
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.05	0.95	7126	20						0	64.32	392254.3
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	45	0.05	0.95	8206	20						0	70.47	392254.3
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.05	0.95	7582	20						1	64.29	392254.3
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.0	1.0	7644	20						1	71.24	392254.3
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.045455	0.045455	0.0	0.0	0.0	50	0.05	0.95	6388	20						0	79.92	392254.3
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.0	0.0	65	0.0	1.0	7327	20						0	80.19	392254.3
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	39	0.3	0.7	7912	20						0	74.4	392254.3
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	56	0.3	0.7	6459	20						0	85.5	392254.3
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.25	0.75	6593	20						0	54.28	392254.3
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.055556	0.055556	1.0	0.0	0.0	45	0.1	0.9	7870	20						0	53.99	392254.3
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	40	0.15	0.85	6733	20						0	78.61	392254.3
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	32	0.35	0.65	7099	20						1	74.77	392254.3
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	8020	20						0	67.57	392254.3
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	7319	20						0	60.88	392254.3
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.0	1.0	8538	20						0	59.11	392254.3
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.05	0.95	6377	20						0	63.43	392254.3
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.333333	1.0	36	0.05	0.95	7110	20						1	63.08	392254.3
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.05	0.95	7041	20						5	68.49	392254.3
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.2	0.8	6611	20						0	62.4	392254.3
