slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	54	0.6	0.4	5651	20						0	247.56	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	1.0	0.0	42	0.55	0.45	7551	20						0	405.31	0.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.666667	0.666667	0.666667	0.4	0.2	0.530721	0.5	0.5	0.666667	1.0	1.0	45	0.45	0.55	6288	20						0	437.15	0.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	0.5	1.0	0.0	0.1	0.184576	0.111111	0.111111	0.5	0.333333	0.0	50	0.5	0.5	5341	20						0	329.17	0.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	44	0.4	0.6	7149	20						0	309.54	0.0
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	54	0.2	0.8	9967	20						0	219.96	0.0
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	67	0.25	0.75	7740	20						1	359.38	0.0
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	68	0.35	0.65	6610	20						0	240.89	0.0
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	1.0	1.0	55	0.2	0.8	8210	20						0	419.61	0.0
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	38	0.25	0.75	8486	20						3	406.48	0.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.333333	1.0	48	0.05	0.95	10001	20						1	392.44	0.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	0.0	1.0	0.0	0.0	0.0	0.037037	0.037037	0.0	0.5	1.0	38	0.0	1.0	11134	20						1	369.04	0.0
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	50	0.25	0.75	8596	20						0	327.68	0.0
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	46	0.1	0.9	11235	20						0	324.92	0.0
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	0.0	1.0	0.0	0.0	0.0	0.032258	0.032258	0.0	0.333333	1.0	51	0.05	0.95	11171	20						0	588.38	0.0
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.2	0.8	10603	20						1	234.65	0.0
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.4	0.6	8377	20						0	132.09	0.0
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.052632	0.052632	1.0	0.0	0.0	44	0.0	1.0	9668	20						0	289.32	0.0
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.055556	0.055556	1.0	0.0	0.0	45	0.05	0.95	9602	20						0	253.12	0.0
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	54	0.15	0.85	9559	20						0	361.03	0.0
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	41	0.15	0.85	11287	20						1	421.27	0.0
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	72	0.25	0.75	7332	20						0	331.11	0.0
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.05	0.95	11494	20						0	406.17	0.0
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	41	0.0	1.0	9925	20						1	375.55	0.0
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	45	0.1	0.9	9401	20						0	450.81	0.0
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.0	1.0	8152	20						6	333.36	0.0
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.05	0.95	11600	20						0	465.79	0.0
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.0	0.0	34	0.1	0.9	9480	20						1	389.37	0.0
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.15	0.85	8118	20						0	444.34	0.0
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.0	1.0	8836	20						0	397.51	0.0
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.0	1.0	10776	20						0	359.79	0.0
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	47	0.15	0.85	8802	20						0	449.94	0.0
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.0	1.0	11035	20						1	453.79	0.0
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	57	0.0	1.0	8214	20						1	365.67	0.0
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	54	0.2	0.8	7843	20						0	344.21	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	65	0.05	0.95	8522	20						0	177.15	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	42	0.3	0.7	9727	20						0	261.88	0.0
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.666667	0.0	48	0.25	0.75	9334	20						0	283.07	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.25	0.75	8378	20						0	251.57	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	43	0.25	0.75	10350	20						0	252.86	0.0
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	43	0.05	0.95	10293	20						0	282.12	0.0
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.333333	1.0	39	0.25	0.75	9363	20						0	269.85	0.0
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.0	1.0	10099	20						0	139.18	0.0
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	9575	20						0	131.39	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	10731	20						0	131.81	0.0
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.1	0.9	8747	20						0	226.22	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	36	0.05	0.95	9567	20						0	486.85	0.0
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.05	0.95	8968	20						4	421.72	0.0
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.2	0.8	7442	20						0	476.74	0.0
