slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	36	0.3	0.7	7151	20						0	130.92	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	43	0.65	0.35	5110	20						0	106.27	0.0
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	49	0.7	0.3	5714	20						0	109.34	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	0.5	1.0	0.2	0.1	0.237198	0.2	0.2	0.5	1.0	0.0	39	0.5	0.5	7459	20						0	125.47	0.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.666667	0.666667	1.0	0.4	0.2	0.530721	0.5	0.5	0.666667	1.0	1.0	41	0.65	0.35	5782	20						0	113.55	0.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.333333	1.0	49	0.5	0.5	5552	20						0	110.35	0.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	45	0.4	0.6	6898	20						0	114.59	0.0
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	1.0	1.0	46	0.2	0.8	8709	20						0	129.22	0.0
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	61	0.2	0.8	6913	20						0	126.92	0.0
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	66	0.35	0.65	7055	20						0	129.82	0.0
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	1.0	1.0	51	0.2	0.8	8189	20						0	135.45	0.0
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.2	0.8	8314	20						1	126.06	0.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	0.333333	1.0	52	0.0	1.0	10681	20						1	133.56	0.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	0.0	1.0	0.0	0.0	0.0	0.034483	0.034483	0.0	0.5	1.0	39	0.0	1.0	11044	20						1	145.47	0.0
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	45	0.25	0.75	8596	20						0	135.94	0.0
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	41	0.2	0.8	10312	20						0	146.57	0.0
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	46	0.0	1.0	11439	20						0	144.3	0.0
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.3	0.7	9311	20						0	136.6	0.0
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	50	0.4	0.6	8376	20						0	136.96	0.0
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.333333	0.0	39	0.05	0.95	9163	20						0	142.84	0.0
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.0	0.0	42	0.1	0.9	9600	20						0	137.04	0.0
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.25	0.75	8267	20						0	116.85	0.0
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.0	0.0	38	0.25	0.75	9599	20						3	118.59	0.0
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	77	0.25	0.75	7145	20						0	120.47	0.0
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.05	0.95	11208	20						0	136.86	0.0
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	36	0.0	1.0	9412	20						1	132.63	0.0
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.05	0.95	8135	20						0	126.08	0.0
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.0	1.0	8904	20						6	121.81	0.0
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.05	0.95	9669	20						0	132.65	0.0
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	35	0.1	0.9	8377	20						1	122.77	0.0
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.1	0.9	7616	20						2	123.07	0.0
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.05	0.95	8597	20						0	126.34	0.0
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.0	1.0	9975	20						0	127.13	0.0
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	36	0.1	0.9	9519	20						0	150.23	0.0
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.05	0.95	10504	20						1	141.2	0.0
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.0	1.0	7708	20						1	131.16	0.0
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.333333	0.0	51	0.25	0.75	7553	20						0	140.2	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	63	0.05	0.95	8523	20						0	131.17	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	34	0.2	0.8	10299	20						0	148.68	0.0
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.666667	0.0	43	0.25	0.75	7922	20						0	130.46	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.2	0.8	8402	20						0	141.93	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.25	0.75	10441	20						0	145.27	0.0
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	0.0	0.0	40	0.0	1.0	10243	20						0	147.84	0.0
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.333333	1.0	33	0.25	0.75	9025	20						1	138.65	0.0
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.0	1.0	9882	20						0	132.84	0.0
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	9869	20						0	136.67	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	10620	20						0	135.45	0.0
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.05	0.95	8163	20						0	124.02	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.05	0.95	8538	20						1	135.41	0.0
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.05	0.95	8697	20						5	134.92	0.0
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.2	0.8	7404	20						0	112.45	0.0
